0.011094,0.108428,0.000123,-0.077304,0.081187,-0.135247,0.000000,0.021153,-0.396902,0.000051,-0.000595,0.003310,0.014433,0.000000,0.000220,-0.000673,0.000750,0.000482,-0.000545,-0.000304,0.001186,0.020968,-0.000037,-0.001379,0.147261,0.000864,-0.000326,-0.000169,0.006403,0.402876,0.674699,0.112595,0.000897,0.013774,-0.000753,-0.000116,-0.319822,0.035414,-0.003792,0.001481,0.279013,0.000000,-0.000501,0.390613,0.196937,0.195918,0.018656,0.015375,0.019712,0.005298,-0.000496,-0.000157,0.020261,0.161017,0.000554,-0.001111,0.510895,0.097016,0.093364,0.020918,0.024602,0.121653,0.000000,0.000633,0.005716,0.005776,0.000000,0.000056,0.000511,0.001552,0.463984,0.076282,0.041236,0.056192,0.094460,0.000859,0.001600,0.226105,0.000000,0.002347,0.000443,0.055953,0.059000,0.002013,-0.042158,0.088477,0.012199,0.083525,0.082258,0.110575,0.071542,0.089337,0.009177,0.020395,0.040231,0.408593,0.255600,0.000000,0.411312,0.694362,0.107743,0.003821,0.013866,-0.000838,0.000511,-0.313562,0.047265,-0.003807,0.000476,0.289143,0.000000,-0.000138,0.392068,0.196991,0.196443,0.019019,0.016038,0.019698,0.005264,0.000343,-0.000954,0.020117,0.162848,0.000201,0.000103,0.512193,0.094848,0.093786,0.021366,0.023371,0.122816,0.000000,0.000319,0.006203,0.005809,0.000828,0.000582,0.000000,0.001056,0.417291,0.076583,0.041988,0.056893,0.094850,0.001661,0.001402,0.216092,0.000000,0.002231,0.006207,0.059863,0.060592,0.000270,-0.011584,0.089901,0.011608,0.083010,0.084111,0.103232,0.064227,0.081962,0.010077,0.020043,0.037617,0.393490,0.256878,0.000000,0.000395,0.000000,0.000000,0.000000,0.003174,0.003322,0.004539
0.007960,0.111572,0.000215,-0.070396,0.083733,-0.146394,0.000000,0.015098,-0.357304,-0.000185,-0.000203,0.000000,0.014480,0.000001,0.000282,-0.000844,0.000763,0.000212,-0.000648,-0.000193,0.001097,0.033424,0.000142,-0.001254,0.041777,0.000692,-0.000399,-0.000064,0.021463,0.406133,0.665431,0.113668,0.000943,0.011677,-0.000751,-0.000405,-0.316435,0.036559,0.000482,0.001193,0.285875,0.000000,-0.000311,0.397076,0.196844,0.196100,0.017644,0.015023,0.021055,0.004042,-0.000696,-0.000146,0.017599,0.134091,0.000606,-0.001261,0.433768,0.129306,0.121109,0.025393,0.018491,0.114282,0.000000,0.000559,0.005576,0.005662,0.000000,0.000259,0.000340,0.001510,0.490440,0.062931,0.039976,0.078050,0.112672,0.001221,0.001647,0.186738,0.000000,0.006150,0.000000,0.056661,0.049360,0.002106,-0.048471,0.092042,0.008959,0.067490,0.068909,0.117253,0.092990,0.081536,0.009666,0.026580,0.012738,0.397246,0.260136,0.000000,0.414259,0.683751,0.108818,0.003849,0.011775,-0.000949,0.000292,-0.309986,0.049105,-0.000644,0.000311,0.296837,0.000000,-0.000116,0.398239,0.197046,0.196279,0.018058,0.016038,0.021759,0.003880,0.000323,-0.001027,0.017402,0.138583,0.000202,0.000061,0.438926,0.126564,0.121990,0.026193,0.017603,0.116247,0.000000,0.000250,0.005809,0.005554,0.000858,0.000607,0.000000,0.000928,0.463683,0.063189,0.041065,0.078208,0.112968,0.001779,0.001702,0.181621,0.000000,0.006054,0.000000,0.058890,0.051457,0.000306,-0.024129,0.093166,0.008365,0.066991,0.069497,0.110752,0.086019,0.079084,0.010315,0.026702,0.011164,0.393771,0.261337,0.000000,0.000298,0.000000,0.000000,0.000000,0.005345,0.005663,0.006557
0.002664,0.114158,0.000251,-0.058000,0.077982,-0.169035,0.000000,0.008252,-0.288574,-0.000531,0.000385,0.003198,0.013515,0.000141,0.000328,-0.000950,0.000806,-0.000039,-0.000752,-0.000040,0.000975,0.046763,0.000406,-0.001270,0.000938,0.000489,-0.000337,0.000185,0.039130,0.409333,0.650966,0.114499,0.000000,0.013032,-0.000791,-0.000348,-0.317394,0.039373,0.004065,0.000989,0.293472,0.000000,-0.000167,0.420234,0.196737,0.196282,0.017516,0.010686,0.023301,0.002508,-0.000863,-0.000082,0.012409,0.094842,0.000710,-0.001446,0.368289,0.165069,0.159194,0.027270,0.014824,0.107031,0.000000,0.000459,0.005154,0.005022,0.000000,0.000416,0.000235,0.001461,0.527244,0.053941,0.037110,0.098493,0.136618,0.001757,0.002091,0.138371,0.068712,0.002911,0.009850,0.054298,0.047662,0.002206,-0.051569,0.080125,0.000716,0.064836,0.067694,0.123008,0.115328,0.085884,0.009235,0.029937,-0.004593,0.390578,0.266406,0.000000,0.417247,0.668123,0.109647,0.003196,0.013199,-0.001159,0.000025,-0.311705,0.049599,0.002553,0.000163,0.302585,0.000000,-0.000161,0.421405,0.197112,0.196035,0.017332,0.011976,0.023682,0.002382,0.000395,-0.000965,0.012242,0.098116,0.000257,-0.000083,0.369099,0.161902,0.160474,0.028669,0.014865,0.109448,0.000000,0.000165,0.005279,0.005371,0.000875,0.000535,0.000000,0.000796,0.526338,0.054101,0.038167,0.098125,0.135766,0.002233,0.002218,0.137759,0.068895,0.002657,0.005614,0.054073,0.047585,0.000360,-0.038167,0.081196,-0.000371,0.064439,0.066560,0.112284,0.103303,0.088106,0.009616,0.030142,-0.006979,0.396956,0.267689,0.000000,0.000236,0.000000,0.000000,0.000000,0.008185,0.008666,0.009452
0.000328,0.115112,0.000446,-0.038930,0.080714,-0.192947,0.000000,-0.000220,-0.263042,-0.000551,0.000450,0.016427,0.014065,0.000138,0.000156,-0.000918,0.000931,0.000025,-0.000729,-0.000042,0.001142,0.066863,0.000494,-0.001391,0.000875,0.000478,-0.000403,0.000048,0.067218,0.412746,0.640895,0.115380,0.000701,0.014797,-0.000838,-0.000211,-0.322531,0.040072,0.002382,0.000693,0.295845,0.000000,-0.000343,0.440850,0.196685,0.196100,0.015626,0.008623,0.021024,0.001295,-0.000792,-0.000153,0.008137,0.059984,0.000948,-0.001606,0.309187,0.212927,0.210087,0.026393,0.003861,0.087855,0.000000,0.000645,0.003874,0.003465,0.000000,0.000318,0.000376,0.001553,0.544500,0.045031,0.036927,0.115765,0.151723,-0.000394,-0.000068,0.098331,0.128494,0.002293,0.036815,0.056463,0.049025,0.002456,-0.056263,0.065061,-0.019770,0.052700,0.056475,0.143100,0.157128,0.093120,0.007198,0.029609,-0.004000,0.404700,0.269796,0.000000,0.420505,0.644631,0.110542,0.004722,0.014973,-0.001285,-0.000060,-0.317691,0.049305,0.001553,-0.000070,0.303309,0.000000,-0.000220,0.442610,0.197178,0.196168,0.015204,0.010095,0.021526,0.001230,0.000506,-0.001004,0.008246,0.061745,0.000416,-0.000036,0.302926,0.209477,0.211182,0.027862,0.004565,0.094270,0.000000,0.000098,0.003834,0.004038,0.000901,0.000452,0.000000,0.001005,0.559310,0.045146,0.037961,0.114880,0.149906,-0.000018,-0.000020,0.096156,0.128613,0.001943,0.030305,0.059418,0.048189,0.000330,-0.052097,0.066199,-0.021018,0.052515,0.054274,0.129390,0.141428,0.096733,0.007230,0.030022,-0.006442,0.409220,0.271467,0.000000,0.000191,0.000000,0.000000,0.000000,0.011462,0.011858,0.013025
0.002374,0.110393,0.000659,-0.025417,0.095299,-0.195532,0.000000,-0.009374,-0.336187,-0.000276,0.002299,0.034655,0.015291,0.000000,-0.000262,-0.000644,0.001204,0.000520,-0.000537,-0.000272,0.001697,0.089482,0.000240,-0.001477,0.000627,0.000825,-0.000640,-0.000372,0.098370,0.416413,0.643540,0.116222,0.000267,0.019158,-0.001113,-0.000082,-0.324451,0.044202,0.000177,-0.000038,0.284557,0.000000,-0.000978,0.435112,0.196701,0.195833,0.014735,0.007956,0.018977,0.000000,-0.000460,-0.000223,0.008400,0.041997,0.001135,-0.001631,0.243908,0.267482,0.272356,0.024959,0.000124,0.082302,0.000000,0.001143,0.003082,0.002515,0.000000,0.000000,0.000792,0.001688,0.495478,0.029038,0.028927,0.147584,0.172254,-0.002250,-0.001837,0.070280,0.128952,0.009324,0.116281,0.105561,0.045788,0.002729,-0.047199,0.039590,-0.057442,0.038620,0.040625,0.221508,0.242147,0.096522,0.004474,0.025924,0.010252,0.428222,0.273428,0.000000,0.424087,0.647238,0.111406,0.003451,0.019336,-0.001053,0.000301,-0.319603,0.054059,0.000721,-0.000908,0.291714,0.000000,-0.000363,0.436910,0.197364,0.196491,0.014359,0.009589,0.019583,0.000000,0.000678,-0.001201,0.008167,0.041474,0.000818,0.000209,0.235673,0.264060,0.273281,0.026053,0.000829,0.089524,0.000000,0.000000,0.003109,0.003298,0.000953,0.000468,0.000000,0.001602,0.503325,0.029269,0.029747,0.146369,0.170024,-0.001768,-0.001833,0.052377,0.128785,0.008986,0.110810,0.106481,0.047938,0.000160,-0.052213,0.040816,-0.058619,0.038462,0.038502,0.207205,0.224684,0.092789,0.004373,0.026315,0.007290,0.410362,0.275320,0.000000,0.000393,0.000000,0.000000,0.000000,0.013303,0.013791,0.014859
0.008168,0.109009,0.000921,-0.017838,0.128777,-0.206132,0.000000,-0.014239,-0.440975,-0.000045,0.005176,0.054253,0.009342,0.000000,-0.000446,-0.000489,0.001540,0.001048,-0.000500,-0.000486,0.002194,0.117076,0.000016,-0.001546,0.000497,0.001174,-0.000903,-0.000697,0.131555,0.420308,0.650513,0.117111,0.000000,0.018473,-0.001381,-0.000235,-0.328910,0.045210,0.001018,-0.000338,0.275444,0.000000,-0.001444,0.432427,0.196835,0.195708,0.014604,0.006294,0.019392,0.000000,-0.000284,-0.000310,0.009726,0.030184,0.001233,-0.001704,0.202998,0.302248,0.329676,0.026093,0.000561,0.083156,0.000000,0.001575,0.002378,0.001889,0.000000,0.000000,0.001140,0.001989,0.462407,0.019963,0.020822,0.209049,0.230819,-0.003255,-0.002963,0.045913,0.140524,0.019322,0.212135,0.161054,0.039478,0.003127,-0.050028,0.037291,-0.091480,0.028913,0.030133,0.293197,0.316648,0.087712,0.003628,0.027379,0.019277,0.445731,0.287884,0.000000,0.427945,0.654110,0.112303,0.001611,0.018661,-0.000828,0.000591,-0.323949,0.056254,0.001469,-0.000839,0.283466,0.000000,-0.000484,0.433408,0.197627,0.196653,0.014643,0.007638,0.020509,0.000000,0.000813,-0.001496,0.009251,0.028381,0.001235,0.000369,0.195638,0.298541,0.329636,0.026486,0.001187,0.092209,0.000000,0.000000,0.002589,0.002597,0.001135,0.000490,0.000000,0.002122,0.460191,0.020281,0.021490,0.207827,0.228595,-0.002890,-0.002925,0.022445,0.139290,0.019064,0.209102,0.161174,0.045582,0.000047,-0.059809,0.038212,-0.092423,0.028611,0.027941,0.287819,0.307947,0.079067,0.003476,0.027645,0.016732,0.403223,0.289750,0.000000,0.000616,0.000000,0.000000,0.000000,0.014481,0.014982,0.016274
0.015007,0.109018,0.001133,-0.004957,0.220723,-0.203930,0.000000,-0.010990,-0.547230,0.000435,0.008104,0.063765,0.013338,0.000000,-0.000514,-0.000362,0.001914,0.001551,-0.000622,-0.000570,0.002545,0.134748,-0.000232,-0.001595,0.164680,0.001434,-0.001174,-0.000880,0.150469,0.424169,0.660370,0.118012,0.000000,0.018068,-0.001604,-0.000306,-0.330704,0.047028,-0.002693,-0.001205,0.268922,0.000000,-0.001802,0.429898,0.196906,0.195682,0.017771,0.010756,0.017005,0.000000,-0.000177,-0.000468,0.009391,0.018880,0.001159,-0.001949,0.163079,0.303835,0.365455,0.022689,0.000000,0.078551,0.001485,0.001951,0.001934,0.001615,0.000000,0.000000,0.001370,0.002333,0.430581,0.012625,0.015313,0.262550,0.283820,-0.004433,-0.004112,0.047473,0.150579,0.041610,0.327654,0.237896,0.034457,0.003462,-0.096836,0.034448,-0.116872,0.025678,0.025295,0.341935,0.366753,0.081589,0.001265,0.018995,0.012802,0.432471,0.301196,0.000000,0.431799,0.663826,0.113208,0.000000,0.018223,-0.000573,0.000940,-0.327302,0.057227,-0.000830,-0.001309,0.276352,0.000000,-0.000471,0.430590,0.197872,0.196662,0.018156,0.012140,0.018640,0.000000,0.000827,-0.001618,0.008751,0.016290,0.001487,0.000411,0.153219,0.300634,0.364727,0.022570,0.000000,0.087953,0.001642,0.000000,0.002177,0.002000,0.001302,0.000653,0.000000,0.002439,0.417841,0.013060,0.015465,0.261917,0.282552,-0.003997,-0.004090,0.017587,0.149191,0.041398,0.328613,0.243648,0.044687,0.000000,-0.105744,0.035021,-0.117494,0.025216,0.024190,0.344011,0.365550,0.067948,0.001049,0.019233,0.011885,0.362803,0.302779,0.000000,0.000936,0.000000,0.000000,0.000000,0.017029,0.017240,0.018855
0.019348,0.117326,0.000981,-0.002010,0.269221,-0.201491,0.000000,0.002106,-0.575002,0.000547,0.007445,0.060565,0.023327,0.000000,-0.000305,-0.000346,0.002081,0.001651,-0.000678,-0.000480,0.002581,0.118222,-0.000281,-0.001527,0.469697,0.001454,-0.001160,-0.000703,0.132099,0.427900,0.671670,0.119015,0.000000,0.014915,-0.001681,-0.000074,-0.340126,0.053853,-0.007451,-0.002420,0.262774,0.000000,-0.001770,0.423933,0.196912,0.195937,0.020071,0.015148,0.015627,0.002208,-0.000384,-0.000370,0.009677,0.010989,0.000794,-0.002076,0.165398,0.298087,0.395601,0.021465,0.000000,0.091744,0.003734,0.001883,0.002397,0.002254,0.000000,0.000000,0.001160,0.002343,0.398599,0.007946,0.009666,0.345450,0.372583,-0.004895,-0.004562,0.043506,0.183254,0.074585,0.438554,0.333875,0.021048,0.003388,-0.183794,0.027537,-0.128577,0.028516,0.025843,0.408145,0.427375,0.067227,0.000000,0.011437,0.007384,0.364672,0.307592,0.000000,0.435575,0.674964,0.114206,0.000000,0.014996,-0.000376,0.001260,-0.336036,0.063420,-0.003711,-0.002356,0.269498,0.000000,-0.000352,0.424122,0.197869,0.196448,0.020864,0.016466,0.017123,0.002317,0.000908,-0.001545,0.009183,0.008304,0.001390,0.000406,0.152149,0.294955,0.394290,0.021041,0.000000,0.096377,0.003715,0.000000,0.002622,0.002349,0.001220,0.000755,0.000000,0.002210,0.389647,0.008336,0.009673,0.345505,0.372229,-0.004318,-0.004433,0.019638,0.182233,0.074412,0.449671,0.347418,0.034335,0.000000,-0.189950,0.027457,-0.129258,0.028106,0.026575,0.414327,0.430413,0.056199,0.000000,0.011536,0.006762,0.281318,0.308588,0.000000,0.001121,0.000000,0.000000,0.000000,0.016770,0.016713,0.018443
0.028182,0.123502,0.000458,-0.013275,0.281166,-0.200914,0.000000,0.018175,-0.584390,0.000634,0.003339,0.042245,0.026265,0.000000,-0.000008,-0.000355,0.002114,0.001675,-0.000676,-0.000301,0.002657,0.068827,-0.000158,-0.001660,0.633847,0.001308,-0.000876,-0.000488,0.084469,0.431282,0.682970,0.120059,0.003238,0.015466,-0.001810,-0.000133,-0.353169,0.065383,-0.005136,-0.003397,0.253982,0.000000,-0.001661,0.430083,0.196641,0.196370,0.028198,0.023259,0.017104,0.002100,-0.000624,-0.000021,0.007879,0.017820,0.000249,-0.002187,0.178639,0.302550,0.424084,0.022799,0.001924,0.095048,0.004177,0.001711,0.000936,0.001074,0.000000,0.000000,0.000856,0.002037,0.332227,0.001171,0.003250,0.530206,0.557530,-0.005782,-0.005416,0.035888,0.213471,0.141116,0.543800,0.465294,0.018931,0.002986,-0.300656,0.009152,-0.126684,0.021233,0.017054,0.525362,0.550127,0.050430,0.003726,0.010136,0.014728,0.280409,0.312758,0.000000,0.439043,0.686102,0.115254,0.004050,0.015463,-0.000438,0.001749,-0.348110,0.075827,-0.001488,-0.003531,0.261621,0.000000,-0.000280,0.431358,0.197850,0.196130,0.029015,0.024711,0.018320,0.002202,0.001318,-0.001286,0.007808,0.014749,0.001024,0.000361,0.163639,0.299535,0.422812,0.022680,0.001635,0.091599,0.003964,0.000000,0.001195,0.000871,0.000956,0.000986,0.000000,0.002029,0.321353,0.001466,0.003354,0.530361,0.559240,-0.004945,-0.005185,0.019216,0.212761,0.141172,0.573466,0.488645,0.024434,0.000000,-0.291265,0.008666,-0.126879,0.021373,0.018904,0.546044,0.567350,0.040399,0.003832,0.010397,0.013371,0.184043,0.313081,0.000000,0.001099,0.000000,0.000000,0.000000,0.014656,0.014607,0.015225
0.032766,0.132991,0.000007,-0.013474,0.275766,-0.185911,0.000000,0.023632,-0.576157,0.000567,0.004572,0.041888,0.034173,0.000000,0.000286,-0.000431,0.001921,0.001484,-0.000622,-0.000135,0.002598,0.019763,-0.000058,-0.001664,0.633823,0.001119,-0.000586,-0.000209,0.037501,0.434515,0.692828,0.121171,0.006784,0.009831,-0.001872,-0.000082,-0.364294,0.076119,-0.006982,-0.003178,0.246812,0.000000,-0.001545,0.423415,0.196474,0.196721,0.028737,0.025846,0.018643,0.001907,-0.000850,0.000193,0.007426,0.020543,-0.000144,-0.002169,0.199831,0.288903,0.426133,0.023605,0.005441,0.112843,0.007648,0.001400,-0.000467,0.000073,0.017751,0.018769,0.000369,0.001779,0.248879,0.000000,0.001949,0.672924,0.694999,-0.005198,-0.005071,0.033119,0.210415,0.185040,0.581400,0.545101,0.017059,0.002653,-0.416219,-0.019283,-0.140138,0.012021,0.008813,0.621733,0.634283,0.038443,0.003547,0.011654,0.018271,0.199357,0.310692,0.000000,0.442411,0.695817,0.116365,0.006735,0.009785,-0.000486,0.001935,-0.359949,0.086281,-0.002858,-0.003335,0.253486,0.000000,-0.000243,0.425686,0.197761,0.195802,0.029443,0.026816,0.019709,0.001972,0.001558,-0.001039,0.007694,0.015231,0.000716,0.000287,0.187034,0.286314,0.424923,0.023420,0.005000,0.103285,0.007364,0.000000,-0.000001,-0.000529,0.019653,0.019948,0.000000,0.001757,0.234951,0.000000,0.001472,0.672772,0.697991,-0.004565,-0.004684,0.019079,0.209233,0.185113,0.622245,0.562045,0.019143,0.000000,-0.400681,-0.019786,-0.140308,0.012630,0.011639,0.655169,0.664682,0.028582,0.003425,0.012247,0.014816,0.093538,0.310611,0.000000,0.000980,0.000000,0.000000,0.000000,0.014137,0.013888,0.014051
0.035560,0.139303,0.000000,-0.005573,0.258935,-0.166623,0.000000,0.020991,-0.553902,0.000696,0.004315,0.051641,0.052783,0.000000,0.000371,-0.000442,0.001708,0.001395,-0.000494,-0.000003,0.002618,0.008040,-0.000054,-0.001628,0.633739,0.001002,-0.000464,-0.000147,0.022438,0.437507,0.699800,0.122374,0.008358,0.009209,-0.001928,-0.000045,-0.360034,0.079859,-0.010005,-0.002164,0.249509,0.000000,-0.001571,0.420176,0.196327,0.196920,0.029218,0.027562,0.015562,0.001201,-0.000867,0.000308,0.006339,0.031841,-0.000288,-0.002131,0.195002,0.276860,0.425304,0.024043,0.007558,0.126918,0.010474,0.001239,-0.002190,-0.001432,0.065452,0.066431,0.000197,0.001557,0.204229,0.003147,0.006300,0.746259,0.760698,-0.004602,-0.004506,0.031783,0.219727,0.225605,0.627705,0.603286,0.017133,0.002478,-0.494416,-0.021342,-0.148937,0.005925,0.004466,0.672870,0.687664,0.028908,0.004531,0.014069,0.016030,0.135261,0.303417,0.000000,0.445559,0.702690,0.117561,0.007396,0.009242,-0.000446,0.002100,-0.358759,0.089589,-0.005057,-0.002576,0.255864,0.000000,-0.000182,0.423972,0.197784,0.195643,0.030048,0.028263,0.016675,0.001294,0.001730,-0.000868,0.006678,0.024244,0.000457,0.000295,0.191439,0.274091,0.424387,0.023921,0.007060,0.114863,0.010141,0.000000,-0.001569,-0.002336,0.066885,0.067324,0.000000,0.001762,0.192467,0.003289,0.005690,0.745953,0.764166,-0.003946,-0.004141,0.017860,0.218379,0.225599,0.680286,0.611701,0.017592,0.000000,-0.478215,-0.021746,-0.149331,0.006426,0.008162,0.713991,0.726399,0.021041,0.004218,0.014919,0.014023,0.027377,0.303115,0.000000,0.000863,0.000000,0.000000,0.000000,0.014186,0.013746,0.013921
0.040730,0.137459,0.000227,-0.008130,0.225562,-0.175066,0.000000,0.016317,-0.559657,0.000932,0.000454,0.085894,0.084091,0.000000,0.000033,-0.000178,0.001733,0.001790,-0.000270,-0.000415,0.003007,0.096982,-0.000539,-0.001526,0.633557,0.001496,-0.001015,-0.000752,0.104009,0.440562,0.702445,0.123545,0.008783,0.006319,-0.002299,-0.000194,-0.360738,0.076799,-0.009178,-0.001398,0.251725,0.000000,-0.001983,0.419874,0.196236,0.196883,0.027768,0.029223,0.010233,0.000909,-0.000484,0.000097,0.006972,0.044018,-0.000203,-0.001985,0.182666,0.273018,0.424915,0.019782,0.001900,0.132383,0.010317,0.001713,-0.002558,-0.002031,0.127024,0.128024,0.000510,0.001758,0.164525,0.007640,0.008046,0.772431,0.784204,-0.003047,-0.002957,0.031627,0.208227,0.235951,0.666935,0.628720,0.012831,0.002739,-0.529876,-0.002257,-0.135929,0.007463,0.006925,0.681585,0.703100,0.014046,0.005453,0.014527,0.004751,0.108749,0.305305,0.000000,0.448783,0.705296,0.118726,0.007256,0.006390,-0.000163,0.002404,-0.359317,0.088033,-0.005017,-0.001730,0.259465,0.000000,-0.000355,0.424618,0.198034,0.195697,0.028635,0.029025,0.011743,0.001004,0.001812,-0.001066,0.007798,0.035803,0.000860,0.000515,0.183312,0.268982,0.424619,0.019549,0.001422,0.119916,0.010706,0.000000,-0.002097,-0.002619,0.128732,0.128963,0.000000,0.002272,0.148300,0.007865,0.007879,0.772256,0.786514,-0.002341,-0.002540,0.014437,0.206662,0.236183,0.731016,0.636241,0.012413,0.000000,-0.516460,-0.002380,-0.135905,0.007581,0.009778,0.720435,0.740644,0.006480,0.005211,0.014895,0.004128,-0.003897,0.304894,0.000000,0.001102,0.000000,0.000000,0.000000,0.015602,0.015108,0.015275
0.044107,0.138898,0.000468,-0.016805,0.199323,-0.166042,0.000000,0.015572,-0.554646,0.001137,0.000285,0.157497,0.117100,0.000000,-0.000113,0.000070,0.001988,0.002188,-0.000114,-0.000532,0.003185,0.190859,-0.000603,-0.001543,0.633452,0.002033,-0.001087,-0.001093,0.193755,0.443617,0.701548,0.124714,0.004665,0.003413,-0.002621,-0.000336,-0.359909,0.072262,-0.004904,-0.000783,0.250501,0.000000,-0.002082,0.409955,0.196228,0.196837,0.027071,0.029672,0.001532,0.001919,-0.000412,0.000171,0.007140,0.053475,-0.000155,-0.001791,0.189987,0.252519,0.409109,0.018536,0.009658,0.144542,0.012508,0.001825,-0.002910,-0.002452,0.189023,0.189644,0.000871,0.001643,0.150654,0.002019,0.004363,0.784837,0.799751,-0.001763,-0.001821,0.025778,0.238961,0.216789,0.651557,0.555047,0.008781,0.002694,-0.534755,0.019840,-0.118741,0.003601,0.004671,0.646176,0.663381,0.014514,0.005006,0.013169,-0.008832,0.101272,0.296901,0.000000,0.452032,0.704005,0.119883,0.002251,0.003566,-0.000087,0.002579,-0.359116,0.083621,-0.002735,-0.000748,0.258098,0.000000,-0.000577,0.415653,0.198058,0.195768,0.027254,0.029594,0.002869,0.002054,0.002055,-0.001169,0.008330,0.044669,0.001033,0.000585,0.196226,0.248664,0.409408,0.018210,0.009316,0.127685,0.013120,0.000000,-0.002340,-0.002848,0.190257,0.190624,0.000000,0.002541,0.138332,0.002155,0.004992,0.785273,0.801579,-0.001273,-0.001310,0.011866,0.237315,0.216935,0.715837,0.555788,0.007694,0.000000,-0.519380,0.019543,-0.118796,0.003199,0.006507,0.679750,0.696434,0.010134,0.004886,0.013509,-0.007642,-0.001954,0.296451,0.000000,0.001220,0.000000,0.000000,0.000000,0.016741,0.015961,0.016508
0.043967,0.134888,0.000481,-0.026120,0.190245,-0.160774,0.000000,0.015594,-0.557387,0.001179,0.000148,0.202878,0.127118,0.000000,-0.000275,0.000264,0.002183,0.002445,-0.000018,-0.000674,0.003363,0.229475,-0.000655,-0.001500,0.633398,0.002316,-0.001069,-0.001316,0.231241,0.446776,0.699874,0.125882,0.000000,0.000000,-0.002764,-0.000416,-0.367972,0.070012,-0.000064,-0.001618,0.252680,0.000000,-0.002188,0.405598,0.196219,0.196589,0.031660,0.032925,0.001756,0.003139,-0.000252,0.000294,0.007636,0.049406,-0.000087,-0.001571,0.222399,0.239364,0.391110,0.020462,0.018973,0.153607,0.010781,0.001897,-0.003416,-0.002934,0.236724,0.236968,0.001109,0.001661,0.141274,0.002860,0.008186,0.791324,0.811099,0.000004,-0.000027,0.021555,0.271069,0.205270,0.641764,0.503001,0.000000,0.002541,-0.549400,0.038231,-0.099815,0.000000,0.000150,0.634859,0.649705,0.011691,0.004154,0.009862,-0.004128,0.098588,0.295082,0.000000,0.455442,0.702199,0.121046,0.000000,0.000000,-0.000106,0.002660,-0.363858,0.081448,0.000686,-0.001387,0.260588,0.000000,-0.000704,0.410957,0.197965,0.195987,0.031410,0.033122,0.002838,0.003293,0.002127,-0.001341,0.008828,0.042904,0.001155,0.000654,0.238955,0.235840,0.390973,0.019900,0.018751,0.136958,0.011337,0.000000,-0.002581,-0.003061,0.237551,0.238031,0.000000,0.002607,0.126729,0.003005,0.008776,0.792110,0.813005,0.000527,0.000520,0.008361,0.269441,0.205310,0.702873,0.493602,0.000000,0.000000,-0.529778,0.038070,-0.099674,0.000000,0.001201,0.660439,0.674638,0.008179,0.004082,0.010149,-0.001821,0.005917,0.294616,0.000000,0.001224,0.000000,0.000000,0.000000,0.016929,0.016074,0.016721
0.040594,0.133925,0.000389,-0.028987,0.190769,-0.153212,0.000000,0.014928,-0.554115,0.001161,0.000419,0.232181,0.131193,0.000000,-0.000239,0.000350,0.002315,0.002521,-0.000004,-0.000591,0.003348,0.242632,-0.000553,-0.001457,0.633415,0.002367,-0.000908,-0.001283,0.244685,0.450034,0.696994,0.127044,0.000000,0.000000,-0.002826,-0.000375,-0.372859,0.069776,-0.000058,-0.002104,0.254273,0.000000,-0.002117,0.399550,0.196246,0.196523,0.032934,0.034515,0.000410,0.004158,-0.000314,0.000412,0.006817,0.048791,-0.000077,-0.001491,0.246999,0.227473,0.375412,0.022071,0.026442,0.158099,0.010561,0.001851,-0.003507,-0.002989,0.255957,0.255957,0.001171,0.001551,0.139857,0.002288,0.010636,0.796118,0.817467,0.001380,0.001356,0.015064,0.298582,0.194593,0.634440,0.459632,0.000000,0.002434,-0.570189,0.049462,-0.081586,0.000000,0.000000,0.611163,0.624163,0.013201,0.002524,0.006340,0.003326,0.095267,0.291127,0.000000,0.459022,0.699966,0.122211,0.000000,0.000000,-0.000135,0.002627,-0.368115,0.080728,0.000523,-0.001749,0.262048,0.000000,-0.000767,0.404695,0.197832,0.196035,0.032464,0.034916,0.001355,0.004313,0.002178,-0.001312,0.007952,0.043407,0.001087,0.000635,0.267884,0.224574,0.374996,0.021342,0.026313,0.142518,0.010905,0.000000,-0.002552,-0.003039,0.256366,0.256983,0.000000,0.002550,0.124479,0.002301,0.011125,0.797064,0.819570,0.001914,0.001946,0.003713,0.296791,0.194551,0.688756,0.442628,0.000000,0.000000,-0.548052,0.049395,-0.081532,0.000000,0.000000,0.630388,0.642566,0.010521,0.002540,0.006615,0.005615,0.009441,0.290578,0.000000,0.001202,0.000000,0.000000,0.000000,0.017081,0.016123,0.016962
